0,15,0
0.01,15,0
0.02,15,0
0.03,15,0
0.04,15,0
0.05,15,0
0.06,15,0
0.07,15,0
0.08,15,0
0.09,15,0
0.1,15,0
0.11,-75,0
0.12,-75,0
0.13,-75,0
0.14,-75,0
0.15,-75,0
0.16,-75,0
0.17,-75,0
0.18,-75,0
0.19,-75,0
0.2,-75,0
0.21,-75,0
0.22,-75,0
0.23,-75,0
0.24,-75,0
0.25,-75,0
0.26,-75,0
0.27,-75,0
0.28,-75,0
0.29,-75,0
0.3,-75,0
0.31,-75,0
0.32,-75,0
0.33,-75,0
0.34,-75,0
0.35,-75,0
0.36,-75,0
0.37,-75,0
0.38,-75,0
0.39,-75,0
0.4,-75,0
0.41,-75,0
0.42,-75,0
0.43,-75,0
0.44,-75,0
0.45,-75,0
0.46,-75,0
0.47,-75,0
0.48,-75,0
0.49,-75,0
0.5,-75,0
0.51,-75,0
0.52,-75,0
0.53,-75,0
0.54,-75,0
0.55,-75,0
0.56,-75,0
0.57,-75,0
0.58,-75,0
0.59,-75,0
0.6,-75,0
0.61,-75,0
0.62,-75,0
0.63,-75,0
0.64,-75,0
0.65,-75,0
0.66,-75,0
0.67,-75,0
0.68,-75,0
0.69,-75,0
0.7,-75,0
0.71,-75,0
0.72,-75,0
0.73,-75,0
0.74,-75,0
0.75,-75,0
0.76,-75,0
0.77,-75,0
0.78,-75,0
0.79,-75,0
0.8,-75,0
0.81,-75,0
0.82,-75,0
0.83,-75,0
0.84,-75,0
0.85,-75,0
0.86,-75,0
0.87,-75,0
0.88,-75,0
0.89,-75,0
0.9,-75,0
0.91,-75,0
0.92,-75,0
0.93,-75,0
0.94,-75,0
0.95,-75,0
0.96,-75,0
0.97,-75,0
0.98,-75,0
0.99,-75,0
1,15,0
1.01,15,0
1.02,15,0
1.03,15,0
1.04,15,0
1.05,15,0
1.06,15,0
1.07,15,0
1.08,15,0
1.09,15,0
1.1,15,0
1.11,-75,0
1.12,-75,0
1.13,-75,0
1.14,-75,0
1.15,-75,0
1.16,-75,0
1.17,-75,0
1.18,-75,0
1.19,-75,0
1.2,-75,0
1.21,-75,0
1.22,-75,0
1.23,-75,0
1.24,-75,0
1.25,-75,0
1.26,-75,0
1.27,-75,0
1.28,-75,0
1.29,-75,0
1.3,-75,0
1.31,-75,0
1.32,-75,0
1.33,-75,0
1.34,-75,0
1.35,-75,0
1.36,-75,0
1.37,-75,0
1.38,-75,0
1.39,-75,0
1.4,-75,0
1.41,-75,0
1.42,-75,0
1.43,-75,0
1.44,-75,0
1.45,-75,0
1.46,-75,0
1.47,-75,0
1.48,-75,0
1.49,-75,0
1.5,-75,0
1.51,-75,0
1.52,-75,0
1.53,-75,0
1.54,-75,0
1.55,-75,0
1.56,-75,0
1.57,-75,0
1.58,-75,0
1.59,-75,0
1.6,-75,0
1.61,-75,0
1.62,-75,0
1.63,-75,0
1.64,-75,0
1.65,-75,0
1.66,-75,0
1.67,-75,0
1.68,-75,0
1.69,-75,0
1.7,-75,0
1.71,-75,0
1.72,-75,0
1.73,-75,0
1.74,-75,0
1.75,-75,0
1.76,-75,0
1.77,-75,0
1.78,-75,0
1.79,-75,0
1.8,-75,0
1.81,-75,0
1.82,-75,0
1.83,-75,0
1.84,-75,0
1.85,-75,0
1.86,-75,0
1.87,-75,0
1.88,-75,0
1.89,-75,0
1.9,-75,0
1.91,-75,0
1.92,-75,0
1.93,-75,0
1.94,-75,0
1.95,-75,0
1.96,-75,0
1.97,-75,0
1.98,-75,0
1.99,-75,0
2,15,0
2.01,15,0
2.02,15,0
2.03,15,0
2.04,15,0
2.05,15,0
2.06,15,0
2.07,15,0
2.08,15,0
2.09,15,0
2.1,15,0
2.11,-75,0
2.12,-75,0
2.13,-75,0
2.14,-75,0
2.15,-75,0
2.16,-75,0
2.17,-75,0
2.18,-75,0
2.19,-75,0
2.2,-75,0
2.21,-75,0
2.22,-75,0
2.23,-75,0
2.24,-75,0
2.25,-75,0
2.26,-75,0
2.27,-75,0
2.28,-75,0
2.29,-75,0
2.3,-75,0
2.31,-75,0
2.32,-75,0
2.33,-75,0
2.34,-75,0
2.35,-75,0
2.36,-75,0
2.37,-75,0
2.38,-75,0
2.39,-75,0
2.4,-75,0
2.41,-75,0
2.42,-75,0
2.43,-75,0
2.44,-75,0
2.45,-75,0
2.46,-75,0
2.47,-75,0
2.48,-75,0
2.49,-75,0
2.5,-75,0
2.51,-75,0
2.52,-75,0
2.53,-75,0
2.54,-75,0
2.55,-75,0
2.56,-75,0
2.57,-75,0
2.58,-75,0
2.59,-75,0
2.6,-75,0
2.61,-75,0
2.62,-75,0
2.63,-75,0
2.64,-75,0
2.65,-75,0
2.66,-75,0
2.67,-75,0
2.68,-75,0
2.69,-75,0
2.7,-75,0
2.71,-75,0
2.72,-75,0
2.73,-75,0
2.74,-75,0
2.75,-75,0
2.76,-75,0
2.77,-75,0
2.78,-75,0
2.79,-75,0
2.8,-75,0
2.81,-75,0
2.82,-75,0
2.83,-75,0
2.84,-75,0
2.85,-75,0
2.86,-75,0
2.87,-75,0
2.88,-75,0
2.89,-75,0
2.9,-75,0
2.91,-75,0
2.92,-75,0
2.93,-75,0
2.94,-75,0
2.95,-75,0
2.96,-75,0
2.97,-75,0
2.98,-75,0
2.99,-75,0
3,15,0
3.01,15,0
3.02,15,0
3.03,15,0
3.04,15,0
3.05,15,0
3.06,15,0
3.07,15,0
3.08,15,0
3.09,15,0
3.1,15,0
3.11,-75,0
3.12,-75,0
3.13,-75,0
3.14,-75,0
3.15,-75,0
3.16,-75,0
3.17,-75,0
3.18,-75,0
3.19,-75,0
3.2,-75,0
3.21,-75,0
3.22,-75,0
3.23,-75,0
3.24,-75,0
3.25,-75,0
3.26,-75,0
3.27,-75,0
3.28,-75,0
3.29,-75,0
3.3,-75,0
3.31,-75,0
3.32,-75,0
3.33,-75,0
3.34,-75,0
3.35,-75,0
3.36,-75,0
3.37,-75,0
3.38,-75,0
3.39,-75,0
3.4,-75,0
3.41,-75,0
3.42,-75,0
3.43,-75,0
3.44,-75,0
3.45,-75,0
3.46,-75,0
3.47,-75,0
3.48,-75,0
3.49,-75,0
3.5,-75,0
3.51,-75,0
3.52,-75,0
3.53,-75,0
3.54,-75,0
3.55,-75,0
3.56,-75,0
3.57,-75,0
3.58,-75,0
3.59,-75,0
3.6,-75,0
3.61,-75,0
3.62,-75,0
3.63,-75,0
3.64,-75,0
3.65,-75,0
3.66,-75,0
3.67,-75,0
3.68,-75,0
3.69,-75,0
3.7,-75,0
3.71,-75,0
3.72,-75,0
3.73,-75,0
3.74,-75,0
3.75,-75,0
3.76,-75,0
3.77,-75,0
3.78,-75,0
3.79,-75,0
3.8,-75,0
3.81,-75,0
3.82,-75,0
3.83,-75,0
3.84,-75,0
3.85,-75,0
3.86,-75,0
3.87,-75,0
3.88,-75,0
3.89,-75,0
3.9,-75,0
3.91,-75,0
3.92,-75,0
3.93,-75,0
3.94,-75,0
3.95,-75,0
